index,is_offensive,text
0,1,"KKomrade ti si glup kokurac."
1,1,"better rossana?."
2,1,"you're less white now Alex."
3,1,"tape."
4,1,"hikaru fixes games."
5,1,"WeirdChamp for sure."
6,1,"I see, but don't be toxic :(. "
7,1,"why does this commentator guy seem annoyed lol."
8,1,"where has the cute sister gone Kappa."
9,1,", I want to send one longer message. Could you allow the Moderator to allow me?. "
10,1,"why this guy is so toxic?."
11,1,"botez need teeth clips?."
12,1,"NO MORE SUICIDES FROM PUPILS JUST FROM THE DEVIL."
13,1,"WE CAN TAKE A BREAK TO REFIND OURSELVES."
14,1,"alexandra i tought u hated hikaru why did u reverse."
15,1,"Sure, anyway. It would be her hair, clothes, even accent, it would be the same. If something changes but you can't figure out what, it is quite natural to ask. It is not mean by any means, in fact quite the opposite. The problem is that A LOT of people notice it, and the repetition bothers her. But it's repetitive only for her, so it is unfair to the followers.. "
16,1,"levy is irritating."
17,1,"door."
18,1,"Andrea's new boyfriend."
19,1,"!focus."
20,1,"PowerUpL GlitchNRG PowerUpR."
21,1,"only 6k viewers."
22,1,"youa."
23,1,"LOL finger me with battery acid ROFLMAO."
24,1,"alexandra :face_blowing_a_kiss:."
25,1,"you are so beautiful. i love you."
26,1,"why is there a nsfw botez reddit people are so thirsty."
27,1,"damn shes hot."
28,1,"sexy game just like yourself haHAA."
29,1,"you so damn fine."
30,1,"Shut the hell up we dont care."
31,1,"I lost."
32,1,"I LOS T."
33,1,"Glad I could make it to the BootiesLive stream today!."
34,1,"your so hot!."
35,1,"Andrea would u Like to hang out someetimes."
36,1,"when the hot-tub stream?."
37,1,"Well, if she ever wants to date a software engineer from New Orleans.... "
38,1,"I like ur face."
39,1,"Finger me with battery acid!."
40,1,"hello bb."
41,1,"I like you Alex i don't like the goblin.."
42,1,"Alexandra and Andrea are so beautiful."
43,1,"ACTION OJ SIMPSON RAIDED WITH 10K VIEWERS."
44,1,"Bye sexy."
45,1,"where did the sexy man go."
46,1,"C-CUM monkaS."
47,1,"ass hot."
48,1,"rozman is a hot sexy babe Kapp."
49,1,"not sexy enough."
50,1,"hikaru is the sexiest grandmaster."
51,1,"bella, di dove sei?. "
52,1,"you need to stop chatting Kappa."
53,1,"Vrei să pleci dar nu mă, nu mă iei Nu mă, nu mă iei, nu mă, nu mă, nu mă iei. "
54,1,"Gifters PogO."
55,1,"TOTI OAMENII DIN ROMANIA SPUNETI CAT E DE INTUNERIC AFARA."
56,1,"NICI UN CREDINCIOS?."
57,1,"Just Chatting in the chess category smh Kappa."
58,1,"Please sub to my channel as I am trying to reach 100 subs https://www.youtube.com/channel/UC3sqkp26rLq8MoOPfze1vCA."
59,1,"M0LEST HER."
60,1,"Les viewers than a hottub streamer PePoSAD."
61,1,"yep porco dio."
62,1,"WOW SHES SO UGLY."
63,1,"SHITTY STREAM."
64,1,"I mean you're not that good at chess so yeah."
65,1,"show b00bs for that."
66,1,"NO PORCO DIO NO hahaha."
